Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
1.0,1473887.0,0.0,0.0,13.0,15.1,329912.0,0.0,41.0,0.0,0.0,1.0,291918.0,243333.0,17195.0,700.0,14.2034136866489,2.714694743820879,1.0
2.0,1118302.0,10.0,0.0,16.0,27.1,676720.0,0.0,50.2201803710213,0.0,1.0,0.0,372834.0,506103.0,23671.0,711.0,13.927322021443546,3.299533727885655,0.0
2.0,1875916.5941728782,1.0,0.0,21.0,10.4,613404.0,0.0,52.87258042869601,0.0,1.0,0.0,557480.0,486856.0,26230.0,2054.3447254170724,14.382172287545192,2.341805806147327,1.0
1.0,1246495.0,9.0,0.0,10.0,22.9,357456.0,0.0,40.0,0.0,1.0,0.0,99999999.0,294823.0,21086.0,729.0,14.035846170706257,3.131136910560194,0.0
1.0,2207743.0,10.0,0.0,11.0,24.3,1815682.0,0.0,16.000913694803778,0.0,1.0,0.0,462792.0,710334.0,19870.0,749.0,14.60748128467717,3.190476350346503,0.0
2.0,2295276.0,8.0,0.0,16.0,33.0,509014.0,0.0,48.0,0.0,1.0,1.0,221474.0,126160.0,15168.0,738.0,14.646363655683864,3.4965075614664802,0.0
1.0,617257.4322278856,5.0,0.0,10.0,24.5,4092528.0,0.0,26.0,0.0,1.0,1.0,344476.0,463011.0,12732.0,2446.868167495901,14.366157415335817,3.1986731175506815,1.0
1.0,715350.0,8.0,0.0,16.0,11.4,477004.0,0.0,31.060222340383262,0.0,0.0,0.0,261580.0,183730.0,6975.0,728.0,13.48052721239448,2.4336133554004498,0.0
0.0,960735.0,8.0,0.0,17.0,11.8,512380.0,0.0,29.0,0.0,1.0,0.0,99999999.0,164179.0,17133.0,733.0,13.77545389550271,2.468099531471619,0.0
1.0,2475928.0,2.0,0.0,8.0,23.9,1208988.0,0.0,-0.49012313015126097,0.0,2.0,0.0,264638.0,199424.0,6623.0,751.0,14.722125833203881,3.173878458937465,0.0
1.0,950190.0,1.0,0.0,12.0,23.0,94600.0,0.0,16.0,0.0,1.0,0.0,105622.0,62016.0,15599.0,724.0,13.76441724357939,3.1354942159291497,0.0
1.0,736516.0,6.0,0.0,10.0,15.4,237842.0,0.0,39.0,0.0,4.0,0.0,249106.0,107426.0,7795.0,734.0,13.509686239020882,2.7343675094195836,0.0
1.0,835506.0,0.0,0.0,10.0,15.2,312026.0,0.0,8.003926213389239,0.0,1.0,1.0,263846.0,189183.0,14760.0,711.0,13.635792808320346,2.7212954278522306,1.0
1.0,1361589.7346783436,6.0,0.0,10.0,6.4,631202.0,0.0,18.223456784414243,0.0,1.0,0.0,444576.0,378328.0,19038.0,2119.331152451637,12.580123637174772,1.8562979903656263,1.0
0.0,651833.0,8.0,0.0,8.0,10.4,174636.0,0.0,24.02435990412897,0.0,1.0,0.0,140162.0,98933.0,11733.0,739.0,13.387543673131301,2.341805806147327,0.0
2.0,1025145.0,8.0,0.0,11.0,14.5,233134.0,0.0,4.0,0.0,5.0,0.0,86328.0,52953.0,23578.0,734.0,13.840344623964274,2.6741486494265287,1.0
2.0,1155618.0,3.0,1.0,7.0,6.5,244904.0,1.0,95.47431924629305,0.0,0.0,0.0,129492.0,13965.0,1117.0,699.0,13.960145823776895,1.8718021769015913,0.0
1.0,330671.98633618595,10.0,0.0,6.0,20.4,247698.0,1.0,45.0,1.0,1.0,0.0,109780.0,63745.0,6469.0,-1077.2668775619761,13.871878483339398,3.0155349008501706,0.0
1.0,1495984.0,2.0,0.0,11.0,7.7,829180.0,0.0,28.0,0.0,1.0,0.0,411400.0,494836.0,21692.0,724.0,14.2182947422722,2.0412203288596382,0.0
2.0,743888.0,1.0,0.0,11.0,20.0,927124.0,0.0,18.0,0.0,1.0,0.0,99999999.0,303468.0,15002.0,735.0,13.519645764848894,2.995732273553991,0.0
1.0,1744447.0,5.0,0.0,9.0,26.0,699908.0,0.0,71.0,0.0,1.0,0.0,591668.0,305254.0,22242.0,743.0,14.371948157949397,3.258096538021482,0.0
1.0,1427379.3876328752,2.0,0.0,8.0,12.5,825528.0,0.0,32.9778577191347,0.0,0.0,0.0,401654.0,135470.0,8600.0,1457.9891417830836,13.316294077999572,2.5257286443082556,0.0
1.0,1287587.0,7.0,0.0,7.0,15.4,177298.0,0.0,45.73571046996956,0.0,0.0,0.0,99770.0,57722.0,7218.0,746.0,14.068280482052623,2.7343675094195836,0.0
1.0,1136389.1253048915,10.0,0.0,6.0,20.5,17270.0,1.0,5.0,1.0,1.0,0.0,215512.0,6745.0,20464.0,2643.586554162438,14.525725029519904,3.0204248861443626,1.0
2.0,1314420.5866473012,6.0,0.0,5.0,14.6,202730.0,0.0,63.38271077234152,0.0,1.0,0.0,338096.0,151639.0,19782.0,-268.37033808688466,12.67105745192747,2.681021528714291,0.0
1.0,475456.0,7.0,0.0,6.0,13.9,201410.0,1.0,20.53262190953063,1.0,1.0,0.0,208626.0,30096.0,7884.0,727.0,13.072029622511478,2.631888840136646,0.0
1.0,652764.0,10.0,0.0,12.0,32.5,612062.0,0.0,6.0,0.0,1.0,1.0,215952.0,83524.0,13654.0,715.0,13.388970934052557,3.481240089335692,1.0
1.0,1735498.0,1.0,0.0,10.0,13.2,1584506.0,0.0,10.25638469738146,0.0,1.0,0.0,777172.0,758119.0,30371.0,7320.0,14.366804961877667,2.580216829592325,1.0
2.0,3750164.897007471,5.0,0.0,30.0,15.8,1661484.0,0.0,19.036767110882323,0.0,0.0,1.0,296560.0,1093412.0,68721.0,431.8415028423419,14.945424082692822,2.760009940032921,0.0
1.0,1625203.0,4.0,0.0,24.0,19.0,2693262.0,0.0,59.93313306124314,0.0,1.0,0.0,179212.0,241908.0,38328.0,747.0,14.30114328902066,2.9444389791664403,0.0
1.0,1120392.0,6.0,0.0,27.0,13.0,331232.0,0.0,13.0,0.0,1.0,1.0,237842.0,78945.0,16246.0,676.0,13.929189182035564,2.5649493574615367,1.0
1.0,1768729.0,10.0,0.0,11.0,19.7,3462558.0,0.0,42.979589310531246,0.0,1.0,0.0,99999999.0,1764321.0,29184.0,737.0,14.385771767511683,2.9806186357439426,0.0
2.0,1140846.2820636912,10.0,0.0,6.0,14.7,337392.0,0.0,29.636454128691902,0.0,1.0,0.0,263274.0,191444.0,6066.0,-554.4384881014535,14.661026778022746,2.6878474937846906,0.0
2.0,868168.9971071617,10.0,0.0,9.0,17.3,643896.0,0.0,53.893437321685155,0.0,1.0,1.0,326502.0,311410.0,10038.0,3780.734483989114,13.217688983133659,2.8507065015037334,1.0
2.0,1458003.0,10.0,0.0,22.0,12.8,573518.0,0.0,53.0,0.0,1.0,0.0,404624.0,295697.0,23571.0,691.0,14.192578249161793,2.5494451709255714,0.0
1.0,1231675.0,10.0,0.0,11.0,22.1,624316.0,0.0,18.635644764663716,0.0,0.0,1.0,172876.0,418399.0,23556.0,727.0,14.023885589573306,3.095577608523707,1.0
2.0,653429.0,8.0,0.0,16.0,14.8,501556.0,1.0,19.758264829995206,1.0,1.0,0.0,75658.0,156807.0,9529.0,749.0,13.389989160390401,2.6946271807700692,0.0
1.0,679630.0,10.0,0.0,16.0,25.9,746174.0,0.0,39.03336598842628,0.0,1.0,0.0,220242.0,280972.0,9911.0,707.0,13.429303811419503,3.254242968705492,0.0
1.0,1223524.0,10.0,0.0,8.0,12.7,610082.0,0.0,52.18500092759041,0.0,0.0,0.0,37048.0,400425.0,27325.0,730.0,14.017245777528625,2.5416019934645457,0.0
1.0,1906080.0,5.0,0.0,18.0,15.6,874610.0,0.0,80.0,0.0,1.0,1.0,264836.0,268147.0,28274.0,725.0,14.460559335033189,2.747270914255491,1.0
1.0,1602403.0,9.0,0.0,13.0,18.9,690514.0,0.0,47.0,0.0,2.0,1.0,695266.0,365560.0,16959.0,6340.0,14.287014935523706,2.9391619220655967,1.0
2.0,981274.0,5.0,0.0,10.0,11.2,259908.0,0.0,46.0,0.0,1.0,0.0,207570.0,168568.0,8750.0,731.0,13.796607006378375,2.4159137783010487,0.0
2.0,742216.0,4.0,0.0,10.0,9.5,483912.0,0.0,21.02654674751018,0.0,1.0,1.0,257818.0,90269.0,16267.0,738.0,13.517395584907936,2.2512917986064953,1.0
1.0,4609704.0,10.0,0.0,12.0,18.7,724900.0,0.0,34.0,0.0,1.0,0.0,633842.0,420717.0,26391.0,741.0,15.343674204668444,2.928523523860541,0.0
1.0,1238895.0,6.0,0.0,22.0,17.5,939378.0,0.0,16.655222152762786,0.0,1.0,0.0,393866.0,499757.0,26017.0,7140.0,14.029730411257443,2.8622008809294686,1.0
2.0,1984512.0,5.0,0.0,11.0,10.5,286088.0,0.0,31.757760093758105,0.0,1.0,0.0,99999999.0,134653.0,25964.0,745.0,14.500883598050164,2.3513752571634776,0.0
1.0,1784252.0,4.851697133135965,0.0,16.0,39.5,2646512.0,0.0,9.130016310199917,0.0,1.0,1.0,500192.0,233130.0,31522.0,734.0,14.394509837751839,3.676300671907076,1.0
0.0,1771883.0,3.0,0.0,10.0,19.6,508970.0,0.0,48.0,0.0,1.0,0.0,371052.0,187682.0,37210.0,717.0,14.387553380879243,2.975529566236472,0.0
1.0,1378013.0,9.0,0.0,10.0,25.6,607618.0,0.0,6.0,0.0,1.0,0.0,291082.0,324292.0,15503.0,747.0,14.136153164473505,3.242592351485517,0.0
0.0,594434.0,6.0,0.0,13.0,20.5,1252680.0,0.0,68.0,0.0,1.0,0.0,238744.0,474943.0,16843.0,733.0,13.295364971288157,3.0204248861443626,0.0
2.0,1457775.0,1.0,1.0,12.0,8.6,380490.0,1.0,48.752496898023324,0.0,8.0,0.0,419738.0,191900.0,37416.0,632.0,14.192421858654377,2.151762203259462,1.0
1.0,733552.0,5.0,0.0,4.0,14.8,160952.0,0.0,39.51319902136212,0.0,5.0,0.0,134112.0,92150.0,1339.0,745.0,13.505653767031253,2.6946271807700692,0.0
1.0,1607286.0,3.0,0.0,19.0,31.1,2037200.0,0.0,66.0,0.0,1.0,0.0,313918.0,918422.0,23306.0,721.0,14.290057600259857,3.4372078191851885,0.0
1.0,621833.9574510899,10.0,0.0,16.0,17.8,695178.0,0.0,34.884849926255804,0.0,1.0,0.0,98868.0,465291.0,23790.0,3250.875563109824,14.403730128506297,2.8791984572980396,1.0
1.0,1632214.0,5.0,0.0,5.0,28.8,468116.0,0.0,58.820119582509136,0.0,1.0,0.0,321068.0,412775.0,22579.0,741.0,14.305447933360718,3.3603753871419,0.0
1.0,1479378.0,7.0,0.0,10.0,27.2,289938.0,0.0,47.6821423212702,0.0,2.0,0.0,239140.0,221597.0,21205.0,743.0,14.207132287131726,3.3032169733019514,0.0
2.0,583623.0,0.0,0.0,14.0,8.0,146476.0,0.0,12.600966617162907,0.0,1.0,0.0,99999999.0,98933.0,9338.0,744.0,13.277010505409367,2.0794415416798357,0.0
1.0,4119029.0,10.0,0.0,7.0,24.5,206008.0,0.0,13.0,0.0,1.0,1.0,783706.0,110314.0,17712.0,706.0,15.231128013937255,3.1986731175506815,0.0
2.0,1023948.0,2.0,0.0,5.0,10.6,419584.0,0.0,25.0,0.0,1.0,0.0,99999999.0,29716.0,3985.0,750.0,13.839176302042178,2.3608540011180215,0.0
1.0,2740123.0,6.0,0.0,5.0,37.4,218790.0,1.0,27.53512485435066,1.0,1.0,0.0,393866.0,134349.0,15322.0,745.0,14.823513367867653,3.6216707044204863,0.0
1.0,1714503.0,10.0,0.0,21.0,16.0,767602.0,0.0,23.40663734295409,0.0,1.0,1.0,780714.0,493221.0,39148.0,6900.0,14.354633800664859,2.772588722239781,1.0
1.0,915382.0,10.0,0.0,11.0,11.8,615142.0,0.0,53.60812253190813,0.0,1.0,0.0,220814.0,160436.0,9154.0,739.0,13.727096743473282,2.468099531471619,0.0
0.0,1365530.0,9.0,0.0,15.0,21.5,2053260.0,0.0,46.96930152901425,0.0,5.0,1.0,527054.0,734122.0,21280.0,667.0,14.12705318962893,3.068052935133617,1.0
2.0,1353009.0,9.0,0.0,13.0,12.5,644666.0,0.0,32.67343272357851,0.0,1.0,0.0,358094.0,530024.0,15447.0,737.0,14.117841559015503,2.5257286443082556,0.0
0.0,1038141.0,9.0,0.0,13.0,33.0,897842.0,0.0,55.18005946159559,0.0,1.0,0.0,321992.0,614897.0,23791.0,740.0,13.852942171633094,3.4965075614664802,0.0
1.0,412528.0,2.0,0.0,30.0,7.9,232254.0,0.0,30.741824200707875,0.0,1.0,0.0,99999999.0,71402.0,8491.0,716.0,12.93005936124109,2.066862759472976,0.0
2.0,2129178.0,10.0,0.0,11.0,15.9,101662.0,0.0,31.0,0.0,8.0,1.0,432520.0,52497.0,11090.0,689.0,14.571246547708103,2.766319109226186,1.0
2.0,1545840.0,4.0,0.0,6.0,10.5,326832.0,0.0,52.72634900333707,0.0,3.0,0.0,447480.0,171893.0,14814.0,735.0,14.251078009888882,2.3513752571634776,0.0
1.0,1145586.0,3.0,0.0,15.0,9.9,493350.0,0.0,-6.186920763833264,0.0,1.0,0.0,375826.0,171285.0,7599.0,738.0,13.951426854443454,2.2925347571405443,0.0
2.0,803073.0,3.0,0.0,7.0,10.5,245718.0,0.0,49.0,0.0,0.0,0.0,233706.0,121809.0,15914.0,728.0,13.596200897887828,2.3513752571634776,0.0
1.0,1776899.0,10.0,0.0,7.0,26.8,493438.0,0.0,9.184456601568726,0.0,1.0,0.0,99999999.0,401432.0,12113.0,732.0,14.390380268155136,3.288401887516811,0.0
2.0,2659422.354264319,2.0,0.0,9.0,11.6,1147190.0,0.0,50.86091803028174,0.0,1.0,0.0,175208.0,337858.0,28614.0,-693.0163723017822,13.91725358027255,2.451005098112319,0.0
1.0,1383941.0,5.0,0.0,13.0,22.5,754974.0,0.0,7.6694387883305595,0.0,0.0,0.0,139810.0,6517.0,18914.0,7400.0,14.140445784193261,3.1135153092103742,1.0
2.0,1061929.0,3.0,0.0,8.0,27.2,145222.0,1.0,45.21513389154271,1.0,1.0,0.0,211266.0,105108.0,19026.0,7050.0,13.875597623558543,3.3032169733019514,1.0
2.0,594434.0,0.0,0.0,6.0,32.0,1027202.0,0.0,23.0,0.0,1.0,0.0,99999999.0,367270.0,16991.0,744.0,13.295364971288157,3.4657359027997265,0.0
0.0,1041352.0,3.0,0.0,6.0,22.5,418770.0,0.0,47.78424593564291,0.0,1.0,0.0,253220.0,248102.0,19872.0,728.0,13.856030426849175,3.1135153092103742,0.0
1.0,1565638.0,10.0,0.0,8.0,23.6,314138.0,0.0,43.092921162435566,0.0,1.0,0.0,243188.0,151924.0,20745.0,751.0,14.263803966614107,3.1612467120315646,0.0
1.0,744648.0,10.0,0.0,10.0,19.3,215622.0,0.0,26.0,0.0,1.0,0.0,258676.0,134083.0,16941.0,714.0,13.520666902484852,2.9601050959108397,0.0
0.0,559683.0,3.0,0.0,9.0,18.9,586014.0,0.0,55.48799635747225,0.0,1.0,0.0,197428.0,293037.0,7430.0,741.0,13.23512583100384,2.9391619220655967,0.0
1.0,877420.0,6.0,0.0,14.0,16.5,721226.0,0.0,42.0,0.0,1.0,1.0,288024.0,204307.0,14770.0,731.0,13.684741062074927,2.803360380906535,1.0
1.0,1044278.0,10.0,0.0,10.0,24.0,914694.0,0.0,35.360087456513156,0.0,1.0,1.0,533126.0,478705.0,10007.0,714.0,13.85883629550246,3.1780538303479458,1.0
1.0,2560915.0,7.0,0.0,10.0,37.5,109868.0,5.0,31.0,5.0,1.0,1.0,601656.0,7581.0,55273.0,692.0,14.755875174470763,3.624340932976365,0.0
1.0,202894.68901668675,10.0,0.0,10.0,18.1,747186.0,0.0,62.25939233503767,0.0,0.0,0.0,221606.0,409754.0,28631.0,2476.26572542921,14.881559748928659,2.89591193827178,1.0
2.0,2425597.0,4.0,0.0,14.0,12.6,645480.0,0.0,17.0,0.0,1.0,1.0,99999999.0,370158.0,33554.0,698.0,14.701588237622037,2.533696813957432,0.0
2.0,1817274.0,8.681421549874935,1.0,4.0,46.9,183722.0,1.0,37.32727358460886,0.0,5.0,0.0,99999999.0,96311.0,19687.0,734.0,14.412848134028142,3.8480176754522337,0.0
1.0,959405.0,3.0,0.0,9.0,16.0,771012.0,0.0,35.29096911700368,0.0,1.0,0.0,288838.0,346256.0,13671.0,746.0,13.774068579627098,2.772588722239781,0.0
1.0,1079086.0,6.0,0.0,11.0,33.6,343266.0,0.0,8.0,0.0,5.0,1.0,396506.0,182609.0,5971.0,672.0,13.891624944493223,3.5145260669691587,1.0
2.0,1250371.0,10.0,0.0,9.0,22.2,1127874.0,0.0,34.90361879324982,0.0,1.0,0.0,638352.0,734464.0,21256.0,738.0,14.038950865242077,3.100092288878234,0.0
1.0,1168348.0,10.0,0.0,14.0,13.3,545248.0,0.0,64.31327183429538,0.0,1.0,0.0,99999999.0,261820.0,17525.0,749.0,13.97110134319893,2.5877640352277083,0.0
1.0,1150032.0,4.0,0.0,13.0,15.8,188540.0,0.0,13.0,0.0,1.0,0.0,99999999.0,74727.0,14567.0,724.0,13.95530032603925,2.760009940032921,0.0
2.0,1520238.504438004,2.0,0.0,9.0,27.4,416900.0,0.0,49.0,0.0,1.0,0.0,328856.0,168511.0,12293.0,425.3490547831981,14.482511483717103,3.3105430133940246,0.0
2.0,2038862.66363501,1.0,0.0,6.0,24.2,563310.0,0.0,31.0,0.0,1.0,0.0,332552.0,401850.0,9548.0,2102.1436903516137,14.255361385031474,3.186352633162641,1.0
1.0,1286452.0,10.0,0.0,9.0,24.2,643984.0,0.0,19.038734594826536,0.0,1.0,1.0,662090.0,443251.0,26158.0,660.0,14.067398599475428,3.186352633162641,1.0
0.0,1301804.0,9.0,0.0,13.0,16.0,602668.0,0.0,10.0,0.0,1.0,1.0,378994.0,320093.0,22022.0,688.0,14.079261552784317,2.772588722239781,1.0
1.0,1420459.0,6.080715961127979,0.0,8.0,20.8,347138.0,0.0,45.34479214943498,0.0,1.0,1.0,432828.0,149891.0,19650.0,727.0,14.166490616783452,3.0349529867072724,1.0
1.0,967955.0,7.0,0.0,8.0,15.5,361064.0,0.0,24.0,0.0,1.0,1.0,313830.0,176814.0,9437.0,700.0,13.782940877574827,2.740840023925201,1.0
1.0,520351.10500412836,0.0,0.0,13.0,19.7,630190.0,1.0,19.20348048915388,0.0,2.0,0.0,167618.0,121372.0,5214.0,1072.1119309859466,14.822675150733087,2.9806186357439426,0.0
2.0,299269.7217985857,0.0,0.0,11.0,11.4,476410.0,0.0,4.5489046377406765,0.0,1.0,0.0,219780.0,190912.0,14922.0,1125.4907708928513,13.33753965445561,2.4336133554004498,0.0
1.0,788576.0,10.0,0.0,6.0,20.5,717464.0,0.0,71.0,0.0,1.0,1.0,402534.0,465348.0,11632.0,733.0,13.57798406628261,3.0204248861443626,1.0
1.0,1276819.0,4.0,0.0,13.0,12.8,286484.0,0.0,28.0,0.0,0.0,0.0,179212.0,112328.0,12130.0,711.0,14.059882386519343,2.5494451709255714,0.0
2.0,1066014.0,6.0,0.0,13.0,9.1,257972.0,0.0,71.70544608910149,0.0,3.0,0.0,99999999.0,106058.0,9150.0,739.0,13.879437016829943,2.2082744135228043,0.0
2.0,650712.0,4.0,0.0,13.0,10.8,291104.0,0.0,10.552704796076767,0.0,1.0,1.0,179388.0,162906.0,11003.0,705.0,13.385822426991222,2.379546134130174,1.0
0.0,885494.2866259953,7.0,0.0,7.0,13.6,141944.0,0.0,26.0,0.0,1.0,0.0,287606.0,55651.0,17470.0,3531.594415954134,13.669659402269398,2.6100697927420065,1.0
2.0,1156986.0,1.0,0.0,13.0,16.1,604516.0,0.0,45.21359789568906,0.0,1.0,0.0,692164.0,313766.0,27382.0,730.0,13.961328905843313,2.7788192719904172,0.0
1.0,1555283.0,4.0,0.0,13.0,31.5,1306976.0,0.0,74.0,0.0,1.0,0.0,167662.0,813827.0,31235.0,702.0,14.257168080605783,3.449987545831587,0.0
2.0,932976.0,8.0,0.0,18.0,9.5,909062.0,0.0,30.71359100303238,0.0,1.0,0.0,284702.0,330524.0,28844.0,723.0,13.746134756025958,2.2512917986064953,0.0
2.0,1207336.0,3.0,0.0,13.0,15.5,595804.0,0.0,20.0,0.0,1.0,1.0,99999999.0,394668.0,18211.0,723.0,14.003926837479408,2.740840023925201,0.0
1.0,1819573.0,1.0,0.0,8.0,17.5,847352.0,0.0,55.12235424498742,0.0,2.0,1.0,349646.0,613966.0,24413.0,697.0,14.414112416141867,2.8622008809294686,0.0
2.0,688655.0,10.0,0.0,8.0,15.1,752862.0,0.0,51.77935913519738,0.0,1.0,0.0,99999999.0,384921.0,8551.0,735.0,13.442495698901418,2.714694743820879,0.0
2.0,934800.0,10.0,0.0,13.0,27.8,151646.0,0.0,20.0,0.0,1.0,0.0,99999999.0,25536.0,4806.0,738.0,13.74808788164684,3.3250360206965914,0.0
2.0,1025145.0,9.0,0.0,12.0,14.4,608652.0,0.0,11.346821927158189,0.0,1.0,1.0,455378.0,268603.0,26654.0,664.0,13.840344623964274,2.667228206581955,1.0
2.0,1346663.0,7.0,0.0,18.0,24.0,474298.0,0.0,32.451674839969044,0.0,1.0,0.0,411488.0,343273.0,14140.0,725.0,14.113140238493239,3.1780538303479458,0.0
0.0,1129626.0,5.0,0.0,9.0,10.2,342122.0,0.0,-7.639679626402831,0.0,1.0,0.0,221804.0,202103.0,17227.0,7190.0,13.937397162453395,2.322387720290225,1.0
2.0,1219857.0,10.0,0.0,22.0,20.1,1381116.0,0.0,30.525905479435295,0.0,1.0,0.0,99999999.0,360221.0,25922.0,742.0,14.014244196724691,3.0007198150650303,0.0
1.0,1346093.0,10.0,0.0,10.0,25.9,802648.0,0.0,45.79018461130062,0.0,1.0,1.0,467588.0,610014.0,12564.0,702.0,14.112716880410655,3.254242968705492,1.0
2.0,1072398.0,10.0,0.0,11.0,16.7,183766.0,0.0,18.5699396467111,0.0,1.0,0.0,88616.0,105849.0,20465.0,727.0,13.885407820366447,2.8154087194227095,0.0
1.0,1667421.0,1.0,0.0,18.0,18.0,1363780.0,0.0,53.05583165594995,0.0,1.0,0.0,343244.0,283860.0,19175.0,751.0,14.32678867933778,2.8903717578961645,0.0
2.0,279186.0,4.0,0.0,5.0,13.6,101266.0,0.0,24.0,0.0,1.0,0.0,86196.0,80560.0,7259.0,729.0,12.539633505346663,2.6100697927420065,1.0
2.0,949240.0,0.0,0.0,8.0,11.3,674344.0,0.0,-0.6592802853303894,0.0,1.0,1.0,351714.0,410590.0,16722.0,701.0,13.763416943405954,2.424802725718295,1.0
1.0,1415424.0,10.0,0.0,12.0,24.2,249106.0,1.0,48.0,1.0,1.0,0.0,221474.0,76380.0,11111.0,735.0,14.162939690817495,3.186352633162641,0.0
2.0,712918.0,2.0,0.0,9.0,14.0,874676.0,0.0,-4.723987508777661,0.0,0.0,0.0,319044.0,478173.0,18595.0,7110.0,13.477121685769998,2.6390573296152584,1.0
1.0,777670.0,10.0,0.0,11.0,26.1,1034352.0,0.0,6.0,0.0,1.0,0.0,307472.0,287641.0,12443.0,742.0,13.564057548652888,3.261935314328648,0.0
1.0,875786.0,0.0,0.0,10.0,18.6,2041952.0,0.0,-7.240815847475723,0.0,1.0,0.0,81114.0,201039.0,9845.0,749.0,13.682877047836877,2.9231615807191558,0.0
2.0,872955.0,10.0,0.0,11.0,15.5,437932.0,0.0,26.0,0.0,1.0,0.0,269544.0,279509.0,9384.0,716.0,13.679639287101425,2.740840023925201,0.0
1.0,756915.0029556813,10.0,0.0,6.0,21.0,256586.0,0.0,21.223869768746237,0.0,8.0,0.0,460812.0,151354.0,11006.0,1810.5466597958002,14.472989229661643,3.044522437723423,1.0
2.0,1159057.0,10.0,0.0,13.0,20.8,215204.0,0.0,21.0,0.0,1.0,1.0,274164.0,65987.0,24243.0,705.0,13.963117301440445,3.0349529867072724,1.0
2.0,1136922.0,4.0,0.0,12.0,10.0,272096.0,0.0,81.0,0.0,1.0,0.0,329120.0,94924.0,15538.0,692.0,13.943835168796364,2.302585092994046,0.0
2.0,883121.70620757,0.0,0.0,6.0,6.6,267080.0,0.0,33.47615379469067,0.0,1.0,0.0,164934.0,121315.0,8244.0,-67.00063382983762,12.854956834400173,1.8870696490323797,0.0
2.0,586891.0,8.0,0.0,7.0,10.6,433246.0,0.0,8.182390988081597,0.0,1.0,0.0,231902.0,185592.0,5331.0,740.0,13.282594391618828,2.3608540011180215,0.0
0.0,1573276.0,7.0,0.0,12.0,18.4,368544.0,1.0,75.0,1.0,1.0,0.0,222156.0,181108.0,13766.0,737.0,14.268670627551685,2.91235066461494,0.0
1.0,1250394.0901258728,7.0,0.0,9.0,12.5,337546.0,0.0,33.0,0.0,1.0,1.0,412764.0,198246.0,14653.0,-1174.1592451985953,14.627013506571286,2.5257286443082556,0.0
